
 CROP PRODUCTION AND SOIL WATER STATUS FROM LINTUL6 ROTATION MODEL 
 =======================================


DATA-FILE  WARO1PTS.OUT


Name of run: WARO1


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL      WAVTL WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT       NFIX   NLIV   NLOSS  
 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  330  71     68.      0.     37.      0.    105.      0.   0.00   0.14   1.00   0.35   0.35     10.   1946.    154.    467.    773.    790.      0.     35.     15.    398.    168.     86.     0.     0.   1.00      0.     30.      0.      0.      8.      0.
  340  71     69.      0.     37.      0.    106.      0.   0.00   0.20   1.00   0.35   0.35     22.   1957.    154.    467.    774.    796.      0.     73.     31.    365.    156.     88.     1.     7.   1.00      7.     22.      0.      0.      8.      0.
  350  71     73.      0.     39.      0.    113.      0.   0.00   0.34   1.00   0.35   0.35     34.   1963.    154.    467.    775.    801.      0.    114.     49.    323.    138.     88.     2.    15.   1.00     14.     15.      1.      0.      9.      0.
  360  71     79.      0.     42.      0.    121.      0.   0.00   0.57   1.00   0.35   0.35     46.   1984.    154.    467.    775.    821.      0.    157.     67.    281.    120.     88.     3.    21.   1.00     21.      8.      1.      0.     10.      0.
    5  72     81.      0.     43.      0.    124.      0.   0.00   0.67   1.00   0.35   0.35     58.   1986.    154.    468.    775.    822.      0.    199.     85.    239.    102.     88.     6.    31.   1.00     28.      0.      2.      0.     10.      0.
   15  72     83.      0.     45.      0.    127.      0.   0.00   0.76   1.00   0.35   0.35     70.   1991.    154.    468.    776.    826.      0.    240.    103.    197.     84.     88.     9.    39.   1.00     28.      0.      2.      0.     10.      0.
   25  72     83.      0.     45.      0.    127.      0.   0.00   0.76   1.00   0.35   0.35     82.   2009.    154.    469.    777.    842.      0.    283.    121.    155.     66.     88.    13.    50.   1.00     28.      0.      2.      0.     10.      0.
   35  72     85.      0.     46.      0.    131.      0.   0.00   0.77   1.00   0.35   0.35     94.   2021.    154.    470.    779.    851.      0.    325.    139.    113.     48.     88.    20.    68.   1.00     28.      0.      2.      0.     10.      0.
   45  72    103.      0.     55.      0.    158.      2.   0.00   0.81   1.00   0.35   0.35    106.   2040.    154.    472.    782.    866.      0.    367.    157.     71.     30.     88.    27.    88.   1.00     26.      0.      4.      0.     12.      0.
   55  72    120.      0.     65.      0.    185.      7.   0.01   0.84   1.00   0.35   0.35    118.   2045.    154.    474.    783.    868.      0.    408.    175.     29.     12.     88.    35.   108.   1.00     24.      0.      6.      0.     14.      0.
   65  72    154.      0.     83.      0.    237.     19.   0.03   0.92   1.00   0.35   0.00    125.   2050.    154.    476.    786.    868.      0.    437.    187.      0.     -0.     88.    46.   135.   1.00     21.      0.      9.      0.     18.      0.
   75  72    180.      0.     97.      0.    276.     33.   0.05   0.97   1.00   0.35   0.00    125.   2061.    154.    481.    791.    873.      0.    433.    183.      0.     -0.     88.    68.   185.   1.00     17.      0.     13.      0.     21.      0.
   85  72    272.      0.    147.      0.    419.     72.   0.10   1.17   1.00   0.34   0.00    125.   2062.    154.    487.    795.    873.      0.    423.    173.      0.     -0.     88.   100.   252.   1.00      7.      0.     23.      0.     31.      0.
   95  72    356.      0.    190.      0.    546.    120.   0.17   1.34   1.00   0.35   0.00    125.   2101.    154.    493.    802.    887.      0.    436.    186.      0.     -0.     88.   119.   289.   1.00      3.      0.     27.      0.     35.      0.
  105  72    537.      0.    274.      0.    811.    175.   0.24   1.73   1.00   0.35   0.00    125.   2142.    154.    502.    810.    912.      0.    434.    184.      0.     -0.     88.   150.   339.   1.00    -11.      0.     41.      0.     50.      0.
  115  72    779.      0.    390.      0.   1169.    230.   0.32   2.24   1.00   0.34   0.00    125.   2175.    154.    512.    817.    932.      0.    430.    180.      0.     -0.     88.   196.   406.   1.00    -24.      0.     54.      0.     62.      0.
  125  72   1261.      0.    712.      0.   1973.    309.   0.43   3.26   1.00   0.34   0.00    125.   2187.    154.    527.    822.    932.      0.    422.    172.      0.     -0.     88.   254.   481.   1.00     42.      0.     72.      0.     80.      0.
  135  72   1922.     34.   1427.      0.   3383.    425.   0.59   4.65   1.00   0.35   0.00    125.   2227.    154.    544.    825.    937.      0.    438.    187.      0.     -0.     88.   312.   545.   1.00     11.      0.    103.      0.    111.      0.
  145  72   2313.    179.   2779.      0.   5271.    536.   0.74   5.44   1.00   0.34   0.00    125.   2248.    154.    568.    827.    946.      0.    423.    173.      0.     -0.     88.   391.   629.   1.00     -4.      0.    118.      0.    126.      1.
  155  72   2282.    429.   4302.      0.   7013.    655.   0.91   5.32   1.00   0.34   0.00    125.   2281.    154.    595.    830.    946.      0.    426.    176.      0.     -0.     88.   461.   701.   1.00    -15.      0.    129.      0.    135.      2.
  165  72   1928.    795.   4903.   1535.   9161.    793.   1.08   4.49   1.00   0.34   0.00    125.   2314.    154.    621.    833.    946.      0.    431.    181.      0.     -0.     88.   534.   779.   1.00     11.      0.    131.      0.    136.      3.
  175  72   1479.   1244.   4903.   3803.  11429.    924.   1.22   3.45   1.00   0.35   0.00    125.   2349.    154.    646.    836.    946.      0.    436.    186.      0.     -0.     88.   610.   862.   1.00      3.      0.    139.      0.    142.      5.
  185  72   1110.   1613.   4903.   5507.  13133.   1069.   1.37   2.59   1.00   0.35   0.00    125.   2383.    154.    666.    842.    954.      0.    438.    187.      0.     -0.     88.   669.   932.   1.00     -3.      0.    145.      0.    146.      6.
  195  72    807.   1915.   4709.   6863.  14488.   1230.   1.54   1.88   1.00   0.34   0.00    125.   2396.    154.    684.    850.    954.      0.    426.    176.      0.     -0.     88.   725.  1008.   1.00     -3.      0.    145.      0.    145.      8.
  205  72    553.   2169.   3848.   8135.  15761.   1434.   1.76   1.29   1.00   0.32   0.00    125.   2399.    154.    706.    857.    954.      0.    399.    149.      0.     -0.     88.   793.  1116.   1.00     -3.      0.    145.      0.    141.     11.
  215  72    400.   2323.   3144.   8432.  16058.   1600.   1.93   0.93   1.00   0.34   0.00    125.   2468.    154.    715.    869.    970.      0.    431.    181.      0.     -0.     88.   822.  1177.   1.00     -3.      0.    145.      0.    139.     14.
  221  72    341.   2382.   2842.   8505.  16131.   1681.   2.01   0.79   1.00   0.34   0.00    125.   2474.    154.    720.    877.    970.      0.    424.    174.      0.     -0.     88.   836.  1210.   1.00     -3.      0.    145.      0.    138.     15.
  224  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2511.    154.    720.    884.    989.      0.    434.    184.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  234  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2535.    154.    720.    898.    997.      0.    436.    186.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  244  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.00    125.   2536.    154.    720.    905.    997.      0.    430.    180.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  254  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2551.    154.    720.    911.    999.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  264  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2580.    154.    720.    919.   1020.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  274  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2581.    154.    720.    923.   1020.      0.    435.    185.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  284  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2581.    154.    720.    925.   1020.      0.    433.    183.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  294  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2582.    154.    720.    926.   1020.      0.    432.    182.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  304  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2604.    154.    720.    928.   1035.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  314  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2615.    154.    720.    929.   1044.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  324  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2654.    154.    720.    933.   1080.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  330  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2680.    154.    720.    934.   1105.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  334  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2681.    154.    720.    934.   1106.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  344  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2693.    154.    720.    936.   1116.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  354  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2702.    154.    720.    937.   1125.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  364  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2702.    154.    720.    937.   1125.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
    9  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2703.    154.    720.    937.   1125.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   19  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2705.    154.    720.    937.   1126.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   29  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2722.    154.    720.    939.   1143.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   39  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2733.    154.    720.    940.   1152.      0.    438.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   49  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2778.    154.    720.    943.   1194.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   59  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2797.    154.    720.    945.   1211.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   69  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2812.    154.    720.    950.   1222.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   79  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2815.    154.    720.    953.   1222.      0.    436.    186.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   89  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2822.    154.    720.    956.   1224.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   99  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2869.    154.    720.    966.   1262.      0.    437.    187.      0.     -0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  4 , NYear=  5 , NRot=  4 , Crop=  4, Irr.=  0, IOPT=  2,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day 100, 1973
 Crop emergence on day   0, 1973
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  100  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.35   0.35     10.   2870.    154.    720.    967.   1262.      0.     35.     15.    140.     60.    350.     0.     0.   1.00      0.     30.      0.      0.      4.      0.
  110  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.34   0.35     10.   2887.    154.    722.    978.   1267.      0.     34.     14.    140.     60.    350.     0.    64.   1.00      0.     30.      0.      0.      4.      0.
  120  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.32   0.35     10.   2898.    154.    724.    989.   1267.      0.     32.     12.    140.     60.    350.     0.   144.   1.00      0.     30.      0.      0.      4.      0.
  130  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.33   0.35     10.   2925.    154.    726.   1007.   1274.      0.     33.     13.    140.     60.    350.     0.   201.   1.00     84.     30.      0.      0.      4.      0.
  135  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.32   0.35     10.   2933.    154.    727.   1015.   1274.      0.     32.     12.    140.     60.    350.     0.   238.   1.00     84.     30.      0.      0.      4.      0.
  140  73    140.      0.     35.      0.    176.     42.   0.28   0.28   1.00   0.28   0.35     16.   2937.    154.    729.   1022.   1274.      0.     42.     13.    123.     53.    350.     9.   297.   1.00     83.     26.      4.      0.      8.      0.
  150  73   1179.     16.    306.     23.   1524.    175.   1.09   3.40   1.00   0.28   0.35     28.   2954.    154.    745.   1032.   1274.      0.     75.     22.     81.     35.    350.    73.   393.   1.00     34.     19.     61.      0.     64.      0.
  160  73   1864.     65.    698.    648.   3274.    284.   1.16   5.42   1.00   0.29   0.35     40.   2974.    154.    771.   1033.   1274.      0.    111.     34.     39.     17.    350.   151.   473.   1.00     -5.     11.    108.      0.    110.      1.
  170  73   2077.    350.   1233.   1878.   5538.    411.   1.24   6.02   0.56   0.24  -0.00     50.   2974.    154.    801.   1034.   1274.      0.    120.     20.     -0.     -0.    350.   258.   580.   1.00    -11.      4.    149.      0.    146.      7.
  180  73   1486.    964.   1416.   2558.   6424.    584.   1.35   4.30   0.50   0.24  -0.00     50.   2987.    154.    815.   1034.   1274.      0.    118.     18.     -0.     -0.    350.   372.   694.   1.00    -19.      0.    161.      0.    146.     19.
  190  73   1037.   1414.   1419.   3366.   7236.    760.   1.47   3.00   0.14   0.21  -0.00     50.   2988.    154.    827.   1036.   1274.      0.    105.      5.     -0.     -0.    350.   483.   809.   1.00    -23.      0.    165.      0.    140.     28.
  200  73    724.   1727.   1257.   4090.   7959.    907.   1.56   2.10   0.55   0.23  -0.00     50.   3011.    154.    836.   1039.   1274.      0.    116.     16.     -0.     -0.    350.   558.   891.   1.00    -25.      0.    167.      0.    133.     37.
  210  73    532.   1919.   1027.   5121.   8990.   1042.   1.65   1.54   0.73   0.24  -0.00     50.   3038.    154.    852.   1046.   1274.      0.    120.     20.     -0.     -0.    350.   609.   951.   1.00    -25.      0.    167.      0.    125.     45.
  220  73    377.   2073.    839.   5798.   9667.   1199.   1.75   1.09   0.82   0.25  -0.00     50.   3063.    154.    865.   1055.   1274.      0.    123.     23.     -0.     -0.    350.   658.  1018.   1.00    -25.      0.    167.      0.    119.     51.
  230  73    260.   2191.    685.   6174.  10044.   1380.   1.87   0.75   0.27   0.21  -0.00     50.   3064.    154.    874.   1062.   1274.      0.    107.      7.     -0.     -0.    350.   722.  1123.   1.00    -25.      0.    167.      0.    114.     56.
  240  73    171.   2280.    560.   6214.  10083.   1522.   1.96   0.49   0.07   0.20  -0.00     50.   3064.    154.    876.   1066.   1274.      0.    101.      1.     -0.     -0.    350.   761.  1207.   1.00    -25.      0.    167.      0.    111.     60.
  246  73    141.   2309.    506.   6219.  10088.   1592.   2.00   0.41   1.00   0.24  -0.00     50.   3090.    154.    878.   1072.   1274.      0.    120.     20.     -0.     -0.    350.   770.  1233.   1.00    -25.      0.    167.      0.    109.     61.
  249  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23  -0.00     50.   3090.    154.    878.   1075.   1274.      0.    117.     17.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  259  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23  -0.00     50.   3095.    154.    878.   1082.   1274.      0.    115.     15.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  269  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.29  -0.00     50.   3136.    154.    878.   1091.   1274.      0.    147.     47.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  279  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.31  -0.00     50.   3151.    154.    878.   1097.   1274.      0.    156.     56.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  289  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00     50.   3181.    154.    878.   1101.   1280.      0.    175.     75.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  299  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00     50.   3236.    154.    878.   1104.   1333.      0.    175.     75.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  309  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00     50.   3238.    154.    878.   1105.   1334.      0.    175.     75.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  319  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00     50.   3286.    154.    878.   1110.   1377.      0.    175.     75.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.
  329  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35  -0.00     50.   3294.    154.    878.   1110.   1384.      0.    175.     75.     -0.     -0.    350.     0.     0.   1.00    -25.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,                  Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day   0, 1973
 Crop emergence on day 330, 1973
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  330  73     68.      0.     37.      0.    105.      0.   0.00   0.14   1.00   0.35   0.35     10.   3297.    154.    878.   1110.   1387.      0.     35.     15.    402.    172.     88.     0.     0.   1.00      0.     30.      0.      0.      8.      0.
  340  73     68.      0.     37.      0.    105.      0.   0.00   0.16   1.00   0.35   0.35     22.   3324.    154.    878.   1111.   1413.      0.     73.     31.    365.    156.     88.     1.    14.   1.00      7.     22.      0.      0.      8.      0.
  350  73     70.      0.     38.      0.    107.      0.   0.00   0.21   1.00   0.35   0.35     34.   3367.    154.    879.   1113.   1454.      0.    115.     49.    323.    138.     88.     2.    25.   1.00     15.     15.      0.      0.      9.      0.
  360  73     71.      0.     38.      0.    110.      0.   0.00   0.28   1.00   0.35   0.35     46.   3377.    154.    879.   1115.   1462.      0.    157.     67.    281.    120.     88.     4.    35.   1.00     22.      8.      0.      0.      9.      0.
    1  74     72.      0.     39.      0.    110.      0.   0.00   0.33   1.00   0.35   0.35     53.   3379.    154.    879.   1115.   1464.      0.    182.     78.    255.    109.     88.     4.    37.   1.00     27.      3.      0.      0.      9.      0.
