
 CROP PRODUCTION AND SOIL WATER STATUS FROM LINTUL6 ROTATION MODEL 
 =======================================


DATA-FILE  WARO1PTS.OUT


Name of run: WARO1


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,     Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL      WAVTL WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT       NFIX   NLIV   NLOSS  
  330  71     68.      0.     37.      0.    105.      0.   0.00   0.14   1.00   0.35   0.34     10.   1946.    164.    525.    722.    801.      0.     35.     15.    392.    162.     85.     0.     0.   1.00      0.     30.      0.      0.      8.      0.
  340  71     69.      0.     37.      0.    106.      0.   0.00   0.20   1.00   0.35   0.35     22.   1957.    164.    525.    722.    801.      0.     73.     31.    365.    156.     86.     1.     7.   1.00      7.     22.      1.      0.      8.      0.
  350  71     73.      0.     39.      0.    113.      0.   0.00   0.34   1.00   0.35   0.35     34.   1963.    164.    525.    723.    804.      0.    114.     49.    323.    138.     88.     2.    15.   1.00     14.     15.      1.      0.      9.      0.
  360  71     79.      0.     42.      0.    121.      0.   0.00   0.57   1.00   0.35   0.35     46.   1984.    164.    526.    724.    824.      0.    157.     67.    281.    120.     88.     3.    21.   1.00     21.      8.      2.      0.     10.      0.
    5  72     81.      0.     43.      0.    124.      0.   0.00   0.67   1.00   0.35   0.35     58.   1986.    164.    526.    724.    825.      0.    199.     85.    239.    102.     88.     6.    31.   1.00     28.      0.      2.      0.     10.      0.
   15  72     83.      0.     45.      0.    127.      0.   0.00   0.76   1.00   0.35   0.35     70.   1991.    164.    527.    725.    829.      0.    240.    103.    197.     84.     88.     9.    39.   1.00     28.      0.      2.      0.     10.      0.
   25  72     83.      0.     45.      0.    127.      0.   0.00   0.76   1.00   0.35   0.35     82.   2009.    164.    528.    726.    844.      0.    283.    121.    155.     66.     88.    13.    50.   1.00     28.      0.      2.      0.     10.      0.
   35  72     85.      0.     46.      0.    131.      0.   0.00   0.77   1.00   0.35   0.35     94.   2021.    164.    530.    727.    853.      0.    325.    139.    113.     48.     88.    20.    68.   1.00     28.      0.      2.      0.     10.      0.
   45  72    103.      0.     55.      0.    158.      2.   0.00   0.81   1.00   0.35   0.35    106.   2040.    164.    531.    730.    868.      0.    367.    157.     71.     30.     88.    27.    88.   1.00     26.      0.      4.      0.     12.      0.
   55  72    120.      0.     65.      0.    185.      7.   0.01   0.84   1.00   0.35   0.35    118.   2045.    164.    534.    731.    870.      0.    408.    174.     29.     12.     88.    35.   108.   1.00     24.      0.      6.      0.     14.      0.
   65  72    154.      0.     83.      0.    237.     19.   0.03   0.92   1.00   0.35   0.00    125.   2050.    164.    537.    733.    870.      0.    436.    186.      0.      0.     88.    46.   135.   1.00     20.      0.     10.      0.     18.      0.
   75  72    180.      0.     97.      0.    276.     33.   0.05   0.97   1.00   0.35   0.00    125.   2061.    164.    542.    738.    875.      0.    432.    182.      0.      0.     88.    68.   185.   1.00     16.      0.     14.      0.     21.      0.
   85  72    272.      0.    147.      0.    419.     72.   0.10   1.17   1.00   0.34   0.00    125.   2062.    164.    550.    741.    875.      0.    422.    172.      0.      0.     88.   100.   252.   1.00      7.      0.     23.      0.     31.      0.
   95  72    356.      0.    190.      0.    546.    120.   0.17   1.34   1.00   0.35   0.00    125.   2101.    164.    558.    747.    887.      0.    436.    186.      0.      0.     88.   119.   289.   1.00      3.      0.     27.      0.     35.      0.
  105  72    537.      0.    274.      0.    811.    175.   0.24   1.73   1.00   0.35   0.00    125.   2142.    164.    568.    754.    912.      0.    434.    184.      0.      0.     88.   150.   339.   1.00    -12.      0.     42.      0.     50.      0.
  115  72    779.      0.    390.      0.   1169.    230.   0.32   2.24   1.00   0.34   0.00    125.   2175.    164.    581.    759.    932.      0.    430.    180.      0.      0.     88.   196.   406.   1.00    -25.      0.     55.      0.     62.      0.
  125  72   1261.      0.    712.      0.   1973.    309.   0.43   3.26   1.00   0.34   0.00    125.   2187.    164.    597.    763.    932.      0.    421.    171.      0.      0.     88.   254.   481.   1.00     42.      0.     72.      0.     80.      0.
  135  72   1922.     34.   1427.      0.   3383.    425.   0.59   4.65   1.00   0.35   0.00    125.   2227.    164.    616.    764.    935.      0.    438.    187.      0.      0.     88.   312.   545.   1.00     10.      0.    104.      0.    111.      0.
  145  72   2313.    179.   2779.      0.   5271.    536.   0.74   5.44   1.00   0.34   0.00    125.   2248.    164.    641.    765.    945.      0.    422.    172.      0.      0.     88.   391.   629.   1.00     -5.      0.    119.      0.    126.      1.
  155  72   2282.    429.   4302.      0.   7013.    655.   0.91   5.32   1.00   0.34   0.00    125.   2281.    164.    670.    767.    945.      0.    426.    176.      0.      0.     88.   461.   701.   1.00    -15.      0.    129.      0.    135.      2.
  165  72   1928.    795.   4903.   1535.   9161.    793.   1.08   4.49   1.00   0.34   0.00    125.   2314.    164.    698.    768.    945.      0.    430.    180.      0.      0.     88.   534.   779.   1.00     10.      0.    132.      0.    136.      3.
  175  72   1479.   1244.   4903.   3803.  11429.    924.   1.22   3.45   1.00   0.35   0.00    125.   2349.    164.    725.    770.    945.      0.    435.    185.      0.      0.     88.   610.   862.   1.00      2.      0.    140.      0.    142.      5.
  185  72   1110.   1613.   4903.   5507.  13133.   1069.   1.37   2.59   1.00   0.35   0.00    125.   2383.    164.    747.    773.    951.      0.    438.    187.      0.      0.     88.   669.   932.   1.00     -3.      0.    145.      0.    146.      6.
  195  72    807.   1915.   4709.   6863.  14488.   1230.   1.54   1.88   1.00   0.34   0.00    125.   2396.    164.    768.    779.    951.      0.    425.    175.      0.      0.     88.   725.  1008.   1.00     -3.      0.    145.      0.    145.      8.
  205  72    553.   2169.   3848.   8135.  15761.   1434.   1.76   1.29   1.00   0.32   0.00    125.   2399.    164.    794.    785.    951.      0.    395.    145.      0.      0.     88.   793.  1116.   1.00     -3.      0.    145.      0.    141.     11.
  215  72    400.   2323.   3144.   8432.  16058.   1600.   1.93   0.93   1.00   0.34   0.00    125.   2468.    164.    805.    795.    963.      0.    430.    180.      0.      0.     88.   822.  1177.   1.00     -3.      0.    145.      0.    139.     14.
  221  72    341.   2382.   2842.   8505.  16131.   1681.   2.01   0.79   1.00   0.34   0.00    125.   2474.    164.    812.    802.    963.      0.    423.    173.      0.      0.     88.   836.  1210.   1.00     -3.      0.    145.      0.    138.     15.
  224  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2511.    164.    812.    809.    982.      0.    435.    185.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  234  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2535.    164.    812.    821.    992.      0.    436.    186.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  244  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.34   0.00    125.   2536.    164.    812.    827.    992.      0.    431.    181.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  254  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2551.    164.    812.    833.    996.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  264  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2580.    164.    812.    840.   1018.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  274  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2581.    164.    812.    843.   1018.      0.    435.    185.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  284  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2581.    164.    812.    845.   1018.      0.    433.    183.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  294  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2582.    164.    812.    846.   1018.      0.    433.    183.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  304  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2604.    164.    812.    848.   1034.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  314  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2615.    164.    812.    849.   1043.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  324  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2654.    164.    812.    852.   1079.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  330  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2680.    164.    812.    853.   1104.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  334  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2681.    164.    812.    853.   1105.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  344  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2693.    164.    812.    855.   1116.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  354  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2702.    164.    812.    855.   1124.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
  364  72      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2702.    164.    812.    856.   1124.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
    9  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2703.    164.    812.    856.   1125.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   19  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2705.    164.    812.    856.   1126.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   29  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2722.    164.    812.    857.   1142.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   39  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2733.    164.    812.    858.   1151.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   49  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2778.    164.    812.    861.   1194.      0.    438.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   59  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2797.    164.    812.    863.   1212.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   69  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2812.    164.    812.    867.   1223.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   79  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2815.    164.    812.    870.   1223.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   89  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2822.    164.    812.    873.   1226.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.
   99  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00    125.   2869.    164.    812.    881.   1265.      0.    437.    187.      0.      0.     88.     0.     0.   1.00     -3.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  4 , NYear=  5 , NRot=  4 , Crop=  4, Irr.=  0, IOPT=  2,     Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day 100, 1973
 Crop emergence on day   0, 1973
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  100  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.35   0.35     10.   2870.    164.    812.    882.   1265.      0.     35.     15.    140.     60.    350.     0.     0.   1.00      0.     30.      0.      0.      3.      0.
  110  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.34   0.35     10.   2887.    164.    812.    895.   1270.      0.     34.     14.    140.     60.    350.     0.    64.   1.00      0.     30.      0.      0.      3.      0.
  120  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.33   0.35     10.   2898.    164.    812.    907.   1270.      0.     33.     13.    140.     60.    350.     0.   144.   1.00      0.     30.      0.      0.      3.      0.
  130  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.33   0.35     10.   2925.    164.    812.    926.   1278.      0.     33.     13.    140.     60.    350.     0.   201.   1.00     84.     30.      0.      0.      3.      0.
  135  73     48.      0.     12.      0.     60.      0.   0.00   0.14   1.00   0.32   0.35     10.   2933.    164.    812.    935.   1278.      0.     32.     12.    140.     60.    350.     0.   238.   1.00     84.     30.      0.      0.      3.      0.
  140  73    140.      0.     35.      0.    176.     42.   0.28   0.28   1.00   0.29   0.35     16.   2937.    164.    815.    943.   1278.      0.     42.     13.    123.     53.    350.     9.   297.   1.00     83.     26.      5.      0.      8.      0.
  150  73   1164.     18.    303.     23.   1508.    175.   1.09   3.35   1.00   0.28   0.35     28.   2954.    164.    833.    951.   1278.      0.     75.     22.     81.     35.    350.    73.   393.   1.00     35.     19.     61.      0.     64.      0.
  160  73   1851.     64.    695.    647.   3257.    284.   1.16   5.39   1.00   0.29   0.35     40.   2974.    164.    859.    951.   1278.      0.    111.     33.     39.     17.    350.   151.   473.   1.00     -4.     11.    107.      0.    109.      1.
  170  73   2063.    346.   1223.   1863.   5496.    411.   1.24   5.97   0.55   0.24   0.00     50.   2974.    164.    889.    951.   1278.      0.    120.     20.      0.      0.    350.   258.   580.   1.00    -10.      4.    149.      0.    145.      7.
  180  73   1472.    961.   1403.   2529.   6365.    584.   1.35   4.26   0.50   0.24   0.00     50.   2987.    164.    904.    951.   1278.      0.    118.     18.      0.      0.    350.   371.   694.   1.00    -18.      0.    160.      0.    144.     19.
  190  73   1029.   1404.   1405.   3348.   7187.    760.   1.47   2.98   0.15   0.21   0.00     50.   2988.    164.    916.    952.   1278.      0.    105.      5.      0.      0.    350.   483.   809.   1.00    -22.      0.    164.      0.    139.     28.
  200  73    722.   1711.   1245.   4112.   7951.    907.   1.56   2.09   0.57   0.23   0.00     50.   3011.    164.    927.    954.   1278.      0.    116.     16.      0.      0.    350.   558.   891.   1.00    -24.      0.    166.      0.    132.     37.
  210  73    530.   1903.   1017.   5177.   9015.   1042.   1.65   1.53   0.75   0.24   0.00     50.   3038.    164.    945.    958.   1278.      0.    121.     21.      0.      0.    350.   609.   951.   1.00    -24.      0.    166.      0.    125.     44.
  220  73    376.   2056.    831.   5866.   9704.   1199.   1.75   1.09   0.85   0.25   0.00     50.   3063.    164.    960.    965.   1278.      0.    124.     24.      0.      0.    350.   658.  1018.   1.00    -24.      0.    166.      0.    118.     51.
  230  73    259.   2174.    679.   6252.  10090.   1380.   1.87   0.75   0.27   0.22   0.00     50.   3064.    164.    972.    970.   1278.      0.    108.      8.      0.      0.    350.   721.  1123.   1.00    -24.      0.    166.      0.    114.     55.
  240  73    170.   2262.    555.   6292.  10131.   1522.   1.96   0.49   0.08   0.20   0.00     50.   3064.    164.    974.    974.   1278.      0.    102.      2.      0.      0.    350.   760.  1207.   1.00    -24.      0.    166.      0.    110.     59.
  246  73    141.   2291.    502.   6298.  10136.   1592.   2.00   0.41   1.00   0.24   0.00     50.   3090.    164.    977.    980.   1278.      0.    120.     20.      0.      0.    350.   770.  1233.   1.00    -24.      0.    166.      0.    108.     61.
  249  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.24   0.00     50.   3090.    164.    977.    982.   1278.      0.    118.     18.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  259  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.23   0.00     50.   3095.    164.    977.    988.   1278.      0.    116.     16.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  269  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.30   0.00     50.   3136.    164.    977.    997.   1278.      0.    149.     49.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  279  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.32   0.00     50.   3151.    164.    977.   1002.   1278.      0.    158.     58.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  289  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00     50.   3181.    164.    977.   1005.   1287.      0.    175.     75.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  299  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00     50.   3236.    164.    977.   1008.   1340.      0.    175.     75.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  309  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00     50.   3238.    164.    977.   1009.   1341.      0.    175.     75.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  319  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00     50.   3286.    164.    977.   1014.   1385.      0.    175.     75.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.
  329  73      0.      0.      0.      0.      0.      0.   0.00   0.00   1.00   0.35   0.00     50.   3294.    164.    977.   1014.   1392.      0.    175.     75.      0.      0.    350.     0.     0.   1.00    -24.      0.      0.      0.      0.      0.


Station=  WAGE , Soil=  1, Manage=  1, Rotat=  1 YrRot=  1 , NYear=  5 , NRot=  4 , Crop=  1, Irr.=  1, IOPT=  1,     Runof=0.00, CO2=370. , StYear=1969, StDay=  1

 Planting on day   0, 1973
 Crop emergence on day 330, 1973
 Wageningen, rotation 1                                                          

 DAY  YEAR  WLVG    WLVD    WST    WSO     TAGB    TSUML    DVS    LAI  TRANRF  SMACT  SMACTL   RD    TRAIN   TIRR   TTRANS  TESOIL  TDRAIN  TRUNOF    WTOT   WAVT    WTOTL     WAVTL  WTOTLX  PARAB    PAR    NNI   NMINT  NMIN    NUPT     NFIX   NLIV   NLOSS  
  330  73     68.      0.     37.      0.    105.      0.   0.00   0.14   1.00   0.35   0.35     10.   3297.    164.    977.   1014.   1395.      0.     35.     15.    402.    172.     88.     0.     0.   1.00      0.     30.      0.      0.      8.      0.
  340  73     68.      0.     37.      0.    105.      0.   0.00   0.16   1.00   0.35   0.35     22.   3324.    164.    977.   1015.   1421.      0.     73.     31.    365.    156.     88.     1.    14.   1.00      7.     22.      0.      0.      9.      0.
  350  73     70.      0.     38.      0.    107.      0.   0.00   0.21   1.00   0.35   0.35     34.   3367.    164.    977.   1017.   1462.      0.    115.     49.    323.    138.     88.     2.    25.   1.00     14.     15.      1.      0.      9.      0.
  360  73     71.      0.     38.      0.    110.      0.   0.00   0.28   1.00   0.35   0.35     46.   3377.    164.    978.   1018.   1470.      0.    157.     67.    281.    120.     88.     4.    35.   1.00     22.      8.      1.      0.      9.      0.
    1  74     72.      0.     39.      0.    110.      0.   0.00   0.33   1.00   0.35   0.35     53.   3379.    164.    978.   1019.   1471.      0.    182.     78.    255.    109.     88.     4.    37.   1.00     26.      3.      1.      0.      9.      0.
